CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
05,BURLINGTON,2610,LENAPE REGIONAL,070,SENECA HIGH SCHOOL,PSAT,Reading and Writing,485,478,Grade 10: 430 Grade 11: 460,68,62
05,BURLINGTON,2610,LENAPE REGIONAL,070,SENECA HIGH SCHOOL,SAT,Math,552,543,530,58,54
05,BURLINGTON,2610,LENAPE REGIONAL,070,SENECA HIGH SCHOOL,SAT,Reading and Writing,570,542,480,89,72
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,ACT,English,23,24,18,91,78
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,ACT,Math,24,24,22,73,62
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,ACT,Reading,23,24,22,55,62
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,ACT,Science,22,23,23,27,53
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,PSAT,Math,467,478,Grade 10: 480 Grade 11: 510,31,42
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,PSAT,Reading and Writing,478,478,Grade 10: 430 Grade 11: 460,56,62
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,SAT,Math,526,543,530,49,54
05,BURLINGTON,3010,MAPLE SHADE TWP,030,MAPLE SHADE HIGH SCHOOL,SAT,Reading and Writing,520,542,480,63,72
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,ACT,English,27,24,18,95,78
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,ACT,Math,26,24,22,79,62
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,ACT,Reading,26,24,22,70,62
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,ACT,Science,24,23,23,60,53
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,PSAT,Math,545,478,Grade 10: 480 Grade 11: 510,70,42
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,PSAT,Reading and Writing,542,478,Grade 10: 430 Grade 11: 460,87,62
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,SAT,Math,616,543,530,84,54
05,BURLINGTON,3360,MOORESTOWN TWP,040,MOORESTOWN HIGH SCHOOL,SAT,Reading and Writing,607,542,480,92,72
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,ACT,English,24,24,18,83,78
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,ACT,Math,24,24,22,69,62
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,ACT,Reading,24,24,22,54,62
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,63,53
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,PSAT,Math,494,478,Grade 10: 480 Grade 11: 510,53,42
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,500,478,Grade 10: 430 Grade 11: 460,73,62
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,SAT,Math,563,543,530,64,54
05,BURLINGTON,3690,NORTHERN BURLINGTON REG,050,NORTHERN BURLINGTON COUNTY REGIONAL HIGH SCHOOL,SAT,Reading and Writing,570,542,480,87,72
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,ACT,English,*,24,18,*,78
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,ACT,Math,*,24,22,*,62
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,ACT,Reading,*,24,22,*,62
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,ACT,Science,*,23,23,*,53
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,PSAT,Math,452,478,Grade 10: 480 Grade 11: 510,31,42
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,PSAT,Reading and Writing,468,478,Grade 10: 430 Grade 11: 460,59,62
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,SAT,Math,543,543,530,60,54
05,BURLINGTON,3920,PALMYRA BORO,050,PALMYRA HIGH SCHOOL,SAT,Reading and Writing,553,542,480,79,72
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,ACT,English,20,24,18,66,78
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,ACT,Math,20,24,22,37,62
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,ACT,Reading,21,24,22,43,62
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,ACT,Science,20,23,23,29,53
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,PSAT,Math,425,478,Grade 10: 480 Grade 11: 510,18,42
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,434,478,Grade 10: 430 Grade 11: 460,45,62
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,SAT,Math,494,543,530,34,54
05,BURLINGTON,4050,PEMBERTON TWP,055,PEMBERTON TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,522,542,480,76,72
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,ACT,English,23,24,18,82,78
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,ACT,Math,23,24,22,59,62
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,ACT,Reading,23,24,22,56,62
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,ACT,Science,22,23,23,42,53
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,PSAT,Math,460,478,Grade 10: 480 Grade 11: 510,39,42
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,466,478,Grade 10: 430 Grade 11: 460,66,62
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,SAT,Math,538,543,530,52,54
05,BURLINGTON,4320,RANCOCAS VALLEY REGIONAL,050,RANCOCAS VALLEY REGIONAL HIGH SCHOOL,SAT,Reading and Writing,543,542,480,78,72
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,ACT,English,*,24,18,*,78
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,ACT,Math,*,24,22,*,62
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,ACT,Reading,*,24,22,*,62
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,ACT,Science,*,23,23,*,53
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,PSAT,Math,422,478,Grade 10: 480 Grade 11: 510,15,42
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,PSAT,Reading and Writing,437,478,Grade 10: 430 Grade 11: 460,45,62
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,SAT,Math,493,543,530,37,54
05,BURLINGTON,4450,RIVERSIDE TWP,050,RIVERSIDE HIGH SCHOOL,SAT,Reading and Writing,505,542,480,64,72
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,ACT,English,*,24,18,*,78
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,ACT,Math,*,24,22,*,62
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,ACT,Reading,*,24,22,*,62
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,ACT,Science,*,23,23,*,53
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,PSAT,Math,384,478,Grade 10: 480 Grade 11: 510,*,42
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,PSAT,Reading and Writing,387,478,Grade 10: 430 Grade 11: 460,18,62
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,SAT,Math,440,543,530,18,54
05,BURLINGTON,5805,WILLINGBORO TWP,053,WILLINGBORO HIGH SCHOOL,SAT,Reading and Writing,456,542,480,40,72
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,ACT,English,N,24,18,N,78
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,ACT,Math,N,24,22,N,62
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,ACT,Reading,N,24,22,N,62
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,ACT,Science,N,23,23,N,53
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,PSAT,Math,N,478,Grade 10: 480 Grade 11: 510,N,42
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,PSAT,Reading and Writing,N,478,Grade 10: 430 Grade 11: 460,N,62
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,SAT,Math,N,543,530,N,54
05,BURLINGTON,5805,WILLINGBORO TWP,300,ALTERNATIVE SCHOOL AT LEVITT,SAT,Reading and Writing,N,542,480,N,72
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,ACT,English,21,24,18,69,78
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,ACT,Math,21,24,22,54,62
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,ACT,Reading,19,24,22,23,62
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,ACT,Science,19,23,23,15,53
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,PSAT,Math,466,478,Grade 10: 480 Grade 11: 510,38,42
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,PSAT,Reading and Writing,471,478,Grade 10: 430 Grade 11: 460,60,62
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,SAT,Math,537,543,530,54,54
07,CAMDEN,0150,AUDUBON BORO,010,AUDUBON JUNIOR/SENIOR HIGH SCHOOL,SAT,Reading and Writing,545,542,480,83,72
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,ACT,English,22,24,18,73,78
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,ACT,Math,23,24,22,64,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,ACT,Reading,22,24,22,59,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,ACT,Science,22,23,23,45,53
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,PSAT,Math,432,478,Grade 10: 480 Grade 11: 510,22,42
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,433,478,Grade 10: 430 Grade 11: 460,46,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,SAT,Math,500,543,530,36,54
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,020,HIGHLAND REGIONAL HIGH SCHOOL,SAT,Reading and Writing,505,542,480,56,72
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,ACT,English,19,24,18,59,78
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,ACT,Math,19,24,22,25,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,ACT,Reading,20,24,22,34,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,ACT,Science,18,23,23,*,53
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,PSAT,Math,462,478,Grade 10: 480 Grade 11: 510,37,42
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,452,478,Grade 10: 430 Grade 11: 460,52,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,SAT,Math,508,543,530,40,54
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,030,TIMBER CREEK REGIONAL HIGH SCHOOL,SAT,Reading and Writing,511,542,480,61,72
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,ACT,English,19,24,18,67,78
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,ACT,Math,20,24,22,20,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,ACT,Reading,20,24,22,40,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,ACT,Science,21,23,23,20,53
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,PSAT,Math,446,478,Grade 10: 480 Grade 11: 510,28,42
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,438,478,Grade 10: 430 Grade 11: 460,46,62
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,SAT,Math,522,543,530,46,54
07,CAMDEN,0390,BLACK HORSE PIKE REGIONAL,050,TRITON REGIONAL HIGH SCHOOL,SAT,Reading and Writing,528,542,480,74,72
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,ACT,English,15,24,18,26,78
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,ACT,Math,18,24,22,15,62
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,ACT,Reading,16,24,22,11,62
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,ACT,Science,16,23,23,*,53
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,PSAT,Math,419,478,Grade 10: 480 Grade 11: 510,14,42
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,PSAT,Reading and Writing,406,478,Grade 10: 430 Grade 11: 460,30,62
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,SAT,Math,488,543,530,28,54
07,CAMDEN,0680,CAMDEN CITY,029,DR. CHARLES E. BRIMM MEDICAL ARTS HIGH SCHOOL,SAT,Reading and Writing,487,542,480,57,72
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,ACT,English,11,24,18,*,78
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,ACT,Math,15,24,22,*,62
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,ACT,Reading,12,24,22,*,62
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,ACT,Science,13,23,23,*,53
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,PSAT,Math,365,478,Grade 10: 480 Grade 11: 510,*,42
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,PSAT,Reading and Writing,367,478,Grade 10: 430 Grade 11: 460,*,62
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,SAT,Math,389,543,530,*,54
07,CAMDEN,0680,CAMDEN CITY,030,CAMDEN HIGH SCHOOL,SAT,Reading and Writing,395,542,480,*,72
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,ACT,English,11,24,18,*,78
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,ACT,Math,14,24,22,*,62
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,ACT,Reading,13,24,22,*,62
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,ACT,Science,13,23,23,*,53
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,PSAT,Math,371,478,Grade 10: 480 Grade 11: 510,*,42
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,PSAT,Reading and Writing,359,478,Grade 10: 430 Grade 11: 460,*,62
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,SAT,Math,375,543,530,*,54
07,CAMDEN,0680,CAMDEN CITY,040,WOODROW WILSON HIGH SCHOOL,SAT,Reading and Writing,382,542,480,*,72
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,ACT,English,14,24,18,21,78
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,ACT,Math,15,24,22,*,62
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,ACT,Reading,14,24,22,12,62
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,ACT,Science,14,23,23,*,53
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,PSAT,Math,397,478,Grade 10: 480 Grade 11: 510,*,42
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,PSAT,Reading and Writing,393,478,Grade 10: 430 Grade 11: 460,22,62
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,SAT,Math,406,543,530,*,54
07,CAMDEN,0680,CAMDEN CITY,245,CREATIVE ARTS MORGAN VILLAGE ACADEMY,SAT,Reading and Writing,431,542,480,22,72
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,ACT,English,12,24,18,*,78
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,ACT,Math,15,24,22,*,62
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,ACT,Reading,13,24,22,*,62
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,ACT,Science,14,23,23,*,53
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,PSAT,Math,373,478,Grade 10: 480 Grade 11: 510,*,42
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,PSAT,Reading and Writing,379,478,Grade 10: 430 Grade 11: 460,12,62
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,SAT,Math,399,543,530,*,54
07,CAMDEN,0680,CAMDEN CITY,305,CAMDEN BIG PICTURE LEARNING ACADEMY,SAT,Reading and Writing,416,542,480,11,72
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,ACT,English,16,24,18,27,78
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,ACT,Math,18,24,22,27,62
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,ACT,Reading,17,24,22,27,62
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,ACT,Science,18,23,23,18,53
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,PSAT,Math,444,478,Grade 10: 480 Grade 11: 510,20,42
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,PSAT,Reading and Writing,437,478,Grade 10: 430 Grade 11: 460,43,62
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,SAT,Math,469,543,530,16,54
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,030,CAMDEN COUNTY TECHNICAL SCHOOL-PENNSAUKEN,SAT,Reading and Writing,468,542,480,43,72
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,ACT,English,*,24,18,*,78
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,ACT,Math,*,24,22,*,62
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,ACT,Reading,*,24,22,*,62
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,ACT,Science,*,23,23,*,53
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,PSAT,Math,465,478,Grade 10: 480 Grade 11: 510,36,42
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,PSAT,Reading and Writing,469,478,Grade 10: 430 Grade 11: 460,57,62
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,SAT,Math,478,543,530,27,54
07,CAMDEN,0700,CAMDEN COUNTY VOCATIONAL,040,CAMDEN COUNTY TECHNICAL SCHOOL-GTC,SAT,Reading and Writing,495,542,480,61,72
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,ACT,English,26,24,18,88,78
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,ACT,Math,25,24,22,73,62
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,ACT,Reading,26,24,22,75,62
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,ACT,Science,25,23,23,67,53
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,PSAT,Math,539,478,Grade 10: 480 Grade 11: 510,66,42
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,PSAT,Reading and Writing,535,478,Grade 10: 430 Grade 11: 460,83,62
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,SAT,Math,599,543,530,76,54
07,CAMDEN,0800,CHERRY HILL TWP,030,CHERRY HILL HIGH SCHOOL EAST,SAT,Reading and Writing,592,542,480,91,72
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,ACT,English,20,24,18,75,78
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,ACT,Math,21,24,22,33,62
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,ACT,Reading,22,24,22,50,62
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,ACT,Science,20,23,23,31,53
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,PSAT,Math,461,478,Grade 10: 480 Grade 11: 510,36,42
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,PSAT,Reading and Writing,467,478,Grade 10: 430 Grade 11: 460,60,62
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,SAT,Math,539,543,530,53,54
07,CAMDEN,0800,CHERRY HILL TWP,040,CHERRY HILL HIGH SCHOOL WEST,SAT,Reading and Writing,546,542,480,78,72
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,ACT,English,N,24,18,N,78
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,ACT,Math,N,24,22,N,62
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,ACT,Reading,N,24,22,N,62
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,ACT,Science,N,23,23,N,53
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,PSAT,Math,N,478,Grade 10: 480 Grade 11: 510,N,42
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,PSAT,Reading and Writing,N,478,Grade 10: 430 Grade 11: 460,N,62
07,CAMDEN,0800,CHERRY HILL TWP,060,ALTERNATIVE HIGH SCHOOL,SAT,Math,N,543,530,N,54
